TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC	EL_OPENTAPIOCA
zu	O	O	O	O	O	O	_	_	EndOfLine	_
nennen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Dagegen	O	O	O	O	O	O	_	_	_	_
hat	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
Partei	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Regierung	O	O	O	O	O	O	_	_	_	_
fast	O	O	O	O	O	O	_	_	EndOfLine	_
überall	O	O	O	O	O	O	_	_	_	_
eine	O	O	O	O	O	O	_	_	_	_
entschiedene	O	O	O	O	O	O	_	_	_	_
Niederlage	O	O	O	O	O	O	_	_	_	_
erlitten	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	EndOfLine	_
ihre	O	O	O	O	O	O	_	_	_	_
Hauptvertreter	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
wie	O	O	O	O	O	O	_	_	_	_
Ledure	B-pers	O	B-pers.ind	O	O	O	Q16439666	_	NoSpaceAfter|LED0.00	_
,	O	O	O	O	O	O	_	_	_	_
Macher	B-pers	O	B-pers.ind	O	O	O	NIL	_	NoSpaceAfter|LED0.00	_
,	O	O	O	O	O	O	_	_	_	_
Wellenstein	B-loc	B-pers	B-loc.adm.town	B-pers.ind	O	B-pers.ind	Q3247082	Q13104364	NoSpaceAfter|LED0.00	_
,	O	O	O	O	O	O	_	_	EndOfLine	_
Lafontaine	B-pers	O	B-pers.ind	O	O	O	Q725755	_	NoSpaceAfter|LED0.00	_
,	O	O	O	O	O	O	_	_	_	_
Brasseur	B-pers	O	B-pers.ind	O	O	O	NIL	_	LED0.00	_
u	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	_	_
a	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	_	_
sielen	O	O	O	O	O	O	_	_	_	_
meistens	O	O	O	O	O	O	_	_	_	_
gerabe	O	O	O	O	O	O	_	_	EndOfLine	_
deshalb	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
weil	O	O	O	O	O	O	_	_	_	_
sie	O	O	O	O	O	O	_	_	_	_
Männer	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Regierung	O	O	O	O	O	O	_	_	_	_
waren	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	EndOfLine	_
beim	O	O	O	O	O	O	_	_	_	_
Volke	O	O	O	O	O	O	_	_	_	_
durch	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Zu	O	O	O	O	O	O	_	_	_	_
Nemich	B-loc	O	B-loc.adm.town	O	O	O	Q734284	_	LED0.17	_
hat	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
entschiedenste	O	O	O	O	O	O	_	_	EndOfLine	_
Opposition	O	O	O	O	O	O	_	_	_	_
gegen	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
Regierung	O	O	O	O	O	O	_	_	_	_
vollständig	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	EndOfLine	_
aufs	O	O	O	O	O	O	_	_	_	_
glänzendste	O	O	O	O	O	O	_	_	_	_
gesiegt	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Zu	O	O	O	O	O	O	_	_	_	_
Esch	B-loc	O	B-loc.adm.town	O	O	O	Q16010	_	LED0.00	_
a	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	_	_
A	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	_	_
haben	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine	_
außerordentlichsten	O	O	O	O	O	O	_	_	_	_
Anstrengungen	O	O	O	O	O	O	_	_	_	_
Motte	B-pers	O	B-pers.ind	O	O	O	Q16439867	_	NoSpaceAfter|LED0.00	_
'	O	O	O	O	O	O	_	_	NoSpaceAfter	_
s	O	O	O	O	O	O	_	_	_	_
nicht	O	O	O	O	O	O	_	_	EndOfLine	_
vermocht	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_
Herren	B-pers	O	B-pers.ind	O	B-comp.title	O	Q725755	_	LED0.00	_
Lafontaine	I-pers	O	I-pers.ind	O	B-comp.name	O	Q725755	_	LED0.00	_
und	O	O	O	O	O	O	_	_	_	_
Würth	B-pers	O	B-pers.ind	O	O	O	Q1956419	_	NoSpaceAfter|LED0.09	_
-	I-pers	O	I-pers.ind	O	O	O	Q1956419	_	NoSpaceAfter|LED0.09	_
Paquct	I-pers	O	I-pers.ind	O	O	O	Q1956419	_	EndOfLine|LED0.09	_
den	O	O	O	O	O	O	_	_	_	_
Sieg	O	O	O	O	O	O	_	_	_	_
zu	O	O	O	O	O	O	_	_	_	_
verschaffen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Letzterer	O	O	O	O	O	O	_	_	_	_
fiel	O	O	O	O	O	O	_	_	_	_
noch	O	O	O	O	O	O	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine	_
Vallotage	O	O	O	O	O	O	_	_	_	_
gegen	O	O	O	O	O	O	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_
Priester	B-pers	O	B-pers.ind	O	B-comp.function	O	NIL	_	LED0.00	_
und	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00	_
Professor	I-pers	O	I-pers.ind	O	B-comp.title	O	NIL	_	LED0.00	_
Müller	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	EndOfLine|LED0.00	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter	_
nicht	O	O	O	O	O	O	_	_	_	_
zu	O	O	O	O	O	O	_	_	_	_
verwechseln	O	O	O	O	O	O	_	_	_	_
mit	O	O	O	O	O	O	_	_	_	_
dem	O	O	O	O	O	O	_	_	_	_
Direktor	B-pers	O	B-pers.ind	O	B-comp.function	O	NIL	_	LED0.00	_
Müller	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	LED0.00	_
im	O	O	O	O	O	O	_	_	EndOfLine	_
Athenäum	B-loc	O	B-loc.fac	O	O	O	Q545334	_	NoSpaceAfter|LED0.00	_
)	O	O	O	O	O	O	_	_	_	_
mit	O	O	O	O	O	O	_	_	_	_
großer	O	O	O	O	O	O	_	_	_	_
Stimmenmehrheit	O	O	O	O	O	O	_	_	_	_
durch	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Hier	O	O	O	O	O	O	_	_	EndOfLine	_
kam	O	O	O	O	O	O	_	_	_	_
freilid	O	O	O	O	O	O	_	_	NoSpaceAfter	_
)	O	O	O	O	O	O	_	_	_	_
noch	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
besondere	O	O	O	O	O	O	_	_	_	_
Umstand	O	O	O	O	O	O	_	_	_	_
hinzu	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
daß	O	O	O	O	O	O	_	_	EndOfLine	_
die	O	O	O	O	O	O	_	_	_	_
Mission	O	O	O	O	O	O	_	_	_	_
zum	O	O	O	O	O	O	_	_	_	_
Haag	O	O	O	O	O	O	_	_	_	Q36600
der	O	O	O	O	O	O	_	_	_	_
Popularität	O	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	O	_	_	_	_
Milbe	O	O	O	O	O	O	_	_	NoSpaceAfter	_
»	O	O	O	O	O	O	_	_	EndOfLine	_
Werbers	O	O	O	O	O	O	_	_	_	_
großen	O	O	O	O	O	O	_	_	_	_
Abbruch	O	O	O	O	O	O	_	_	_	_
gelhan	O	O	O	O	O	O	_	_	_	_
hatte	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
In	O	O	O	O	O	O	_	_	_	_
Lmemburg	B-loc	O	B-loc.adm.town	O	O	O	Q1842	_	EndOfLine|LED0.00	_
selbst	O	O	O	O	O	O	_	_	_	_
war	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
Partei	O	O	O	O	O	O	_	_	_	_
ter	O	O	O	O	O	O	_	_	_	_
Regierung	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
vorzugsweise	O	O	O	O	O	O	_	_	EndOfLine	_
durch	O	O	O	O	O	O	_	_	_	_
Simonis	B-pers	O	B-pers.ind	O	O	O	Q3247358	_	LED0.00	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_
ertreten	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
gar	O	O	O	O	O	O	_	_	_	_
nicht	O	O	O	O	O	O	_	_	_	_
einmal	O	O	O	O	O	O	_	_	EndOfLine	_
aufgekommen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
©	O	O	O	O	O	O	_	_	NoSpaceAfter	_
te	O	O	O	O	O	O	_	_	_	_
hatte	O	O	O	O	O	O	_	_	_	_
sich	O	O	O	O	O	O	_	_	_	_
im	O	O	O	O	O	O	_	_	_	_
entscheidenden	O	O	O	O	O	O	_	_	EndOfLine	_
Augenblicke	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Partei	O	O	O	O	O	O	_	_	_	_
Metz	B-pers	O	B-pers.ind	O	O	B-pers.ind	Q3343509	_	LED0.00	_
in	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
Arme	O	O	O	O	O	O	_	_	_	_
geworfen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	EndOfLine	_
dieser	O	O	O	O	O	O	_	_	_	_
jegliche	O	O	O	O	O	O	_	_	_	_
Unterstützung	O	O	O	O	O	O	_	_	_	_
geboten	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
um	O	O	O	O	O	O	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_
sonst	O	O	O	O	O	O	_	_	EndOfLine	_
ohne	O	O	O	O	O	O	_	_	_	_
Zweifel	O	O	O	O	O	O	_	_	_	_
schon	O	O	O	O	O	O	_	_	_	_
sicheren	O	O	O	O	O	O	_	_	_	_
Sieg	O	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	O	_	_	_	_
katholischen	O	O	O	O	O	O	_	_	EndOfLine	_
Wahlcomitcs	O	O	O	O	O	O	_	_	_	_
zu	O	O	O	O	O	O	_	_	_	_
vereiteln	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Dadurch	O	O	O	O	O	O	_	_	_	_
ist	O	O	O	O	O	O	_	_	_	_
es	O	O	O	O	O	O	_	_	_	_
ihr	O	O	O	O	O	O	_	_	EndOfLine	_
allerdings	O	O	O	O	O	O	_	_	_	_
gelungen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
achtbarsten	O	O	O	O	O	O	_	_	_	_
Bürger	O	O	O	O	O	O	_	_	_	_
ter	O	O	O	O	O	O	_	_	_	_
Statt	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	EndOfLine	_
Der	O	O	O	O	O	O	_	_	_	_
Wahltag	O	O	O	O	O	O	_	_	_	_
zu	O	O	O	O	O	O	_	_	_	_
Luxemburg	B-loc	O	B-loc.adm.nat	O	O	O	Q32	_	NoSpaceAfter|LED0.00	Q32
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment	_
Bei	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
33allotage	O	O	O	O	O	O	_	_	_	_
würben	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
fünf	O	O	O	O	O	O	_	_	_	_
Ersten	O	O	O	O	O	O	_	_	_	_
mit	O	O	O	O	O	O	_	_	EndOfLine	_
Stimmenmehrheit	O	O	O	O	O	O	_	_	_	_
gewählt	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Viele	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Wähler	O	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine	_
Landes	O	O	O	O	O	O	_	_	_	_
hatten	O	O	O	O	O	O	_	_	_	_
bereits	O	O	O	O	O	O	_	_	_	_
vor	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
zweiten	O	O	O	O	O	O	_	_	_	_
Stimmung	O	O	O	O	O	O	_	_	EndOfLine	_
die	O	O	O	O	O	O	_	_	_	_
Stadt	O	O	O	O	O	O	_	_	_	_
verlassen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Die	O	O	O	O	O	O	_	_	_	_
Landleute	O	O	O	O	O	O	_	_	_	_
gerieten	O	O	O	O	O	O	_	_	_	_
vielfach	O	O	O	O	O	O	_	_	EndOfLine	_
in	O	O	O	O	O	O	_	_	_	_
Verwirrung	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_
überall	O	O	O	O	O	O	_	_	_	_
wurden	O	O	O	O	O	O	_	_	_	_
ihnen	O	O	O	O	O	O	_	_	_	_
falsche	O	O	O	O	O	O	_	_	EndOfLine	_
Zettel	O	O	O	O	O	O	_	_	_	_
aufgedrängt	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Der	O	O	O	O	O	O	_	_	_	_
Bürgermeister	B-pers	O	B-pers.ind	O	B-comp.function	O	NIL	_	LED0.00	_
S	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter|LED0.00	_
.	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	LED0.00	_
von	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00	_
St	I-pers	O	I-pers.ind	O	B-comp.demonym	O	NIL	_	NoSpaceAfter|LED0.00	_
.	I-pers	O	I-pers.ind	O	I-comp.demonym	O	NIL	_	EndOfLine|LED0.00	_
hatte	O	O	O	O	O	O	_	_	_	_
sogar	O	O	O	O	O	O	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Pförtneiwoynuug	O	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	O	_	_	_	_
Athenäums	B-loc	O	B-loc.fac	O	O	O	Q545334	_	EndOfLine|LED0.00	_
sein	O	O	O	O	O	O	_	_	_	_
Bureau	O	O	O	O	O	O	_	_	_	_
eröffnet	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_
schrieb	O	O	O	O	O	O	_	_	_	_
Zettel	O	O	O	O	O	O	_	_	_	_
für	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
Partei	O	O	O	O	O	O	_	_	EndOfLine	_
von	O	O	O	O	O	O	_	_	_	_
Metz	B-pers	O	B-pers.ind	O	O	B-pers.ind	Q5080926	_	NoSpaceAfter|LED0.00	Q22690
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Noch	O	O	O	O	O	O	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Nacht	O	O	O	O	O	O	_	_	_	_
zuvor	O	O	O	O	O	O	_	_	_	_
hatte	O	O	O	O	O	O	_	_	_	_
derselbe	O	O	O	O	O	O	_	_	EndOfLine	_
zu	O	O	O	O	O	O	_	_	_	_
Bartringen	B-loc	O	B-loc.adm.town	O	O	O	Q809603	_	LED0.00	_
und	O	O	O	O	O	O	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Umgegend	O	O	O	O	O	O	_	_	_	_
für	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine	_
Partei	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Regierung	O	O	O	O	O	O	_	_	_	_
geworben	O	O	O	O	O	O	_	_	NoSpaceAfter	_
;	O	O	O	O	O	O	_	_	_	_
jetzt	O	O	O	O	O	O	_	_	_	_
arbeiteten	O	O	O	O	O	O	_	_	_	_
alle	O	O	O	O	O	O	_	_	EndOfLine	_
Agenten	O	O	O	O	O	O	_	_	_	_
dieser	O	O	O	O	O	O	_	_	_	_
Seite	O	O	O	O	O	O	_	_	_	_
für	O	O	O	O	O	O	_	_	_	_
Eh	B-pers	O	B-pers.ind	O	O	O	Q5080926	_	NoSpaceAfter|LED0.12	Q6250
.	I-pers	O	I-pers.ind	O	O	O	Q5080926	_	PySBDSegment|LED0.12	_
Metz	I-pers	O	I-pers.ind	O	O	O	Q5080926	_	NoSpaceAfter|LED0.12	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
So	O	O	O	O	O	O	_	_	_	_
unterlag	O	O	O	O	O	O	_	_	EndOfLine	_
allerdings	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
Wahlliste	O	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	O	_	_	_	_
katholischen	O	O	O	O	O	O	_	_	_	_
Comités	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment	_
Dennoch	O	O	O	O	O	O	_	_	_	_
aber	O	O	O	O	O	O	_	_	_	_
sind	O	O	O	O	O	O	_	_	_	_
selbst	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	Q15980863
Gegner	O	O	O	O	O	O	_	_	_	_
darüber	O	O	O	O	O	O	_	_	EndOfLine	_
einverstanden	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
daß	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	Q15980863
Stärke	O	O	O	O	O	O	_	_	_	Q15980863
dieser	O	O	O	O	O	O	_	_	_	Q15980863
Partei	O	O	O	O	O	O	_	_	_	Q15980863
riesig	O	O	O	O	O	O	_	_	EndOfLine	_
angewachsen	O	O	O	O	O	O	_	_	_	_
ist	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Sie	O	O	O	O	O	O	_	_	_	_
hat	O	O	O	O	O	O	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_
Wahlen	O	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine	_
Cantons	B-loc	O	B-loc.adm.reg	O	O	O	Q1146429	_	LED0.11	_
Luremburg	I-loc	O	I-loc.adm.reg	O	B-comp.name	O	Q1146429	_	LED0.11	_
früher	O	O	O	O	O	O	_	_	_	_
nie	O	O	O	O	O	O	_	_	_	_
eine	O	O	O	O	O	O	_	_	_	_
Rolle	O	O	O	O	O	O	_	_	_	_
gespielt	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Sie	O	O	O	O	O	O	_	_	EndOfLine	_
Trotzdem	O	O	O	O	O	O	_	_	_	_
war	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Steg	O	O	O	O	O	O	_	_	_	_
lange	O	O	O	O	O	O	_	_	_	_
schwankend	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Herr	O	O	O	O	O	O	_	_	EndOfLine	_
Pescatore	O	O	O	O	O	O	_	_	_	_
erhielt	O	O	O	O	O	O	_	_	_	_
seitens	O	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	O	_	_	_	_
kath	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	_	_
Wahlcomites	O	O	O	O	O	O	_	_	EndOfLine	_
über	O	O	O	O	O	O	_	_	_	_
500	O	O	O	O	O	O	_	_	_	_
Stimmen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
unb	O	O	O	O	O	O	_	_	_	_
ging	O	O	O	O	O	O	_	_	_	_
mit	O	O	O	O	O	O	_	_	_	_
absoluter	O	O	O	O	O	O	_	_	EndOfLine	_
Stimmenmehrheit	O	O	O	O	O	O	_	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter	_
939	O	O	O	O	O	O	_	_	_	_
St	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	NoSpaceAfter	_
)	O	O	O	O	O	O	_	_	_	_
aus	O	O	O	O	O	O	_	_	_	_
dem	O	O	O	O	O	O	_	_	_	_
Wahlkampfe	O	O	O	O	O	O	_	_	EndOfLine	_
hervor	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Außerdem	O	O	O	O	O	O	_	_	_	_
erhielten	O	O	O	O	O	O	_	_	_	_
eine	O	O	O	O	O	O	_	_	_	_
absolute	O	O	O	O	O	O	_	_	EndOfLine	_
Stimmenmehrheit	O	O	O	O	O	O	_	_	NoSpaceAfter	_
:	O	O	O	O	O	O	_	_	_	_
Fischer	B-pers	O	B-pers.ind	O	O	O	NIL	_	LED0.00	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter	_
805	O	O	O	O	O	O	_	_	_	_
St	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	NoSpaceAfter	_
)	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
Ch	B-pers	O	B-pers.ind	O	O	O	Q5080926	_	NoSpaceAfter|LED0.00	Q39
.	I-pers	O	I-pers.ind	O	O	O	Q5080926	_	PySBDSegment|LED0.00	_
Metz	I-pers	O	I-pers.ind	O	O	O	Q5080926	_	LED0.00	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter	_
767	O	O	O	O	O	O	_	_	_	_
St	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	NoSpaceAfter	_
)	O	O	O	O	O	O	_	_	EndOfLine	_
nnb	O	O	O	O	O	O	_	_	_	Q7056196
Stifft	B-pers	O	B-pers.ind	O	O	O	NIL	_	LED0.00	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter	_
676	O	O	O	O	O	O	_	_	NoSpaceAfter	_
)	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Da	O	O	O	O	O	O	_	_	_	_
nun	O	O	O	O	O	O	_	_	_	_
noch	O	O	O	O	O	O	_	_	_	_
5	O	O	O	O	O	O	_	_	_	_
Deputirte	O	O	O	O	O	O	_	_	_	_
zu	O	O	O	O	O	O	_	_	EndOfLine	_
wählen	O	O	O	O	O	O	_	_	_	_
waren	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
so	O	O	O	O	O	O	_	_	_	_
kamen	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
10	O	O	O	O	O	O	_	_	_	_
Candidaten	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine	_
am	O	O	O	O	O	O	_	_	_	_
meisten	O	O	O	O	O	O	_	_	_	_
Stimmen	O	O	O	O	O	O	_	_	_	_
erhalten	O	O	O	O	O	O	_	_	_	_
hatten	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine	_
Vallotage	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Diese	O	O	O	O	O	O	_	_	_	_
waren	O	O	O	O	O	O	_	_	NoSpaceAfter	_
:	O	O	O	O	O	O	_	_	_	_
Scklinck	B-pers	O	B-pers.ind	O	O	O	NIL	_	LED0.12	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter	_
629	O	O	O	O	O	O	_	_	NoSpaceAfter	_
)	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
Lampach	B-pers	O	B-pers.ind	O	O	O	NIL	_	LED0.00	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter	_
626	O	O	O	O	O	O	_	_	NoSpaceAfter	_
)	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	EndOfLine	_
Heldenstein	B-pers	O	B-pers.ind	O	O	O	Q13103205	_	LED0.00	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter	_
620	O	O	O	O	O	O	_	_	NoSpaceAfter	_
)	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
Dasstlborn	B-pers	O	B-pers.ind	O	O	O	Q67588061	_	LED0.20	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter	_
586	O	O	O	O	O	O	_	_	NoSpaceAfter	_
)	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
Herlert	B-pers	O	B-pers.ind	O	O	O	NIL	_	LED0.14	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter	_
581	O	O	O	O	O	O	_	_	NoSpaceAfter	_
)	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	EndOfLine	_
Jonas	B-pers	O	B-pers.ind	O	O	O	Q16439477	_	LED0.00	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter	_
531	O	O	O	O	O	O	_	_	NoSpaceAfter	_
)	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
Fendius	B-pers	O	B-pers.ind	O	O	O	NIL	_	LED0.00	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter	_
530	O	O	O	O	O	O	_	_	NoSpaceAfter	_
)	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
Würth	B-pers	O	B-pers.ind	O	O	O	NIL	_	LED0.00	_
PH	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter|LED0.00	_
.	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter	_
494	O	O	O	O	O	O	_	_	NoSpaceAfter	_
)	O	O	O	O	O	O	_	_	NoSpaceAfter	_
